Actual,Predicted
9,10.340506436591856
97,20.654424999253983
13,8.051138409337081
11,10.486469239329136
24,30.08766083619281
14,9.894771281862369
15,11.231293966299749
15,21.353871131359064
13,13.086179287413131
42,15.953602994691977
9,9.194128229729051
47,36.58937607806756
2,6.9507134079359805
59,50.193299577157816
37,29.502118816605087
37,36.937601709556795
90,88.8477250446394
27,21.804091447437244
34,36.937601709556795
42,36.937601709556795
19,20.654424999253983
9,7.432387476927782
91,73.01800452581756
19,20.654424999253983
9,6.9507134079359805
10,12.231547937422194
9,6.9507134079359805
9,13.056805564470952
14,11.864963371559131
27,21.958662344412716
7,6.9507134079359805
15,13.086179287413131
23,26.18029447338292
8,8.051138409337081
12,11.09228299686237
6,4.905468382676053
8,8.141117710268954
6,8.051138409337081
20,15.10138129475909
113,92.28936319408038
5,11.138220531577648
22,25.53845192428519
36,24.70450795182669
46,35.211898549041095
52,49.742823753324004
9,11.760632198697344
18,14.224397394153112
7,11.138220531577648
47,45.74855913228642
10,17.16982176266548
4,4.426637737252099
18,17.016562987400054
15,15.17237032264452
26,24.03830846387341
86,85.7977172171571
17,29.502118816605087
8,6.9507134079359805
6,6.148785737349477
59,52.55043889779508
28,20.654424999253983
16,17.45776137515449
5,8.141117710268954
1,4.1494469677751855
4,6.9507134079359805
25,21.06287597949589
34,28.03543932041161
6,4.288412627632065
9,12.112370379819179
12,5.79536462048781
22,16.448517269705217
47,39.4608639372058
34,31.525968027757123
9,15.910367551561862
5,8.051138409337081
33,31.892463631440933
72,65.77719836173654
21,21.804091447437244
19,17.279232846625963
4,6.214498201953512
16,14.830642562058742
35,23.336699463104704
30,23.673071436056645
13,19.264580740962682
16,14.083896770714176
12,11.760632198697344
19,12.082229863616037
7,7.0085624498531205
34,44.59349384857968
51,45.43677280375392
28,20.654424999253983
61,52.44334568173893
21,24.162835389994676
5,19.075360392092204
14,11.231293966299749
20,21.06287597949589
10,8.141117710268954
3,7.600484206395791
6,4.082235462443193
16,20.95774111417888
31,45.43677280375392
35,28.753638078759572
16,15.13776895619001
32,23.673071436056645
2,4.175771511650675
9,7.600484206395791
9,13.086179287413131
63,54.21650203887312
31,45.051658841577115
6,7.247151494875664
14,11.760632198697344
7,8.141117710268954
54,51.66476236135069
85,71.49850619317515
13,8.969448796853225
14,13.086179287413131
17,29.502118816605087
6,8.051138409337081
5,4.082235462443193
17,23.57266308820229
17,19.848549067415032
10,15.953602994691977
6,12.097060713705778
6,9.052817031389306
4,6.9507134079359805
42,62.07332890280122
4,7.247151494875664
23,15.222114877454157
26,21.06287597949589
55,49.742823753324004
9,8.141117710268954
8,9.894771281862369
19,14.224397394153112
17,14.224397394153112
7,15.953602994691977
55,56.32037411420055
6,6.9507134079359805
7,8.051138409337081
16,21.447239930279906
4,4.969125501426836
44,38.699671755057196
46,52.83458063096616
6,5.674844117913958
10,6.9507134079359805
68,63.18721173485223
6,8.141117710268954
9,15.953602994691977
55,55.31287572318322
25,23.682473398619884
13,11.760632198697344
6,6.9507134079359805
55,49.742823753324004
26,21.804091447437244
7,9.894771281862369
20,15.910367551561862
50,44.44997666455611
13,11.155290466790898
9,8.15566948439239
115,91.31962858583894
54,54.71776736921089
42,39.4608639372058
9,10.226202590755888
54,46.37301494710698
58,52.44334568173893
31,25.078775616994264
30,49.140922596821795
19,20.654424999253983
72,55.60640936398592
15,20.654424999253983
10,14.224397394153112
5,13.086179287413131
11,8.141117710268954
13,15.107099496851253
5,9.208274660594912
15,20.95774111417888
25,24.118358429022578
8,5.674844117913958
45,48.19848867504017
8,12.082229863616037
5,4.14135637643875
11,15.910367551561862
32,10.878774202996436
9,15.953602994691977
5,7.813586735974712
7,6.9507134079359805
53,46.12412862805432
10,15.222114877454157
38,58.45309965802922
53,47.90302867271198
21,24.975589940064133
16,15.953602994691977
19,15.222114877454157
31,29.502118816605087
20,25.296272148760277
12,15.953602994691977
21,5.070482460286532
2,15.953602994691977
7,4.082235462443193
14,10.71162170858273
8,8.19828529844898
68,61.11087505349177
30,45.67412646314197
57,49.140922596821795
12,15.707470286998012
74,58.302640334352326
25,26.18029447338292
53,62.07332890280122
9,6.214498201953512
7,9.843502999274646
7,8.459824209624058
18,19.59299264179822
45,44.66254831003925
5,8.894215929411224
50,52.91649036451455
10,20.654424999253983
7,6.9507134079359805
11,9.894771281862369
9,8.141117710268954
10,16.163046103387423
13,11.055879646587119
16,15.222114877454157
13,8.94255868841196
8,14.224397394153112
78,60.28153858019643
5,6.9507134079359805
6,8.15566948439239
13,10.887033291759248
6,7.155100315027139
69,77.67804295338067
27,30.410204825084385
30,30.08766083619281
9,8.141117710268954
2,4.285635420288315
49,47.65828101136401
7,5.102865048360429
19,25.652198667301967
20,15.10138129475909
29,37.72742251598697
16,15.910367551561862
91,87.87574959392978
9,14.224397394153112
16,13.993293695651241
11,8.989180045334829
22,35.211898549041095
22,15.953602994691977
27,37.994611136594195
59,77.03907348773183
8,10.218212064297484
8,11.903612633677747
6,4.175771511650675
18,20.654424999253983
3,6.9507134079359805
25,35.472972997994
14,13.086179287413131
9,8.141117710268954
19,20.282529054613498
28,44.57475800566398
21,15.953602994691977
9,6.9507134079359805
16,7.432387476927782
20,20.654424999253983
14,8.051138409337081
14,11.760632198697344
26,21.804091447437244
16,16.1277588224092
12,15.953602994691977
19,15.770367112394837
47,52.24473214611768
37,29.502118816605087
7,9.892378868176575
7,13.692424455318758
43,41.616722679486074
17,19.264580740962682
5,10.58821469700841
15,21.06287597949589
4,8.141117710268954
54,49.140922596821795
19,17.016562987400054
86,80.21361122735149
35,43.53864478075862
18,21.958662344412716
82,61.69987702233309
53,63.975354418607004
12,8.613196310577418
22,18.91550704975158
7,4.175771511650675
24,20.95774111417888
7,8.051138409337081
16,15.10138129475909
17,20.654424999253983
14,17.277785992003924
11,8.141117710268954
65,56.69382599466868
10,15.953602994691977
51,78.17788551704056
30,37.72742251598697
9,8.94255868841196
3,3.4276342205260972
28,20.654424999253983
11,8.103458008992597
32,26.24690996850061
18,18.4444228272015
26,15.910367551561862
25,19.264580740962682
11,10.58821469700841
9,11.032996094496529
6,15.910367551561862
29,25.790782151376696
16,19.694989785086744
8,6.9507134079359805
56,81.50035242219154
26,32.8535285091551
60,57.33165149210488
15,11.760632198697344
25,24.08989292800341
23,27.58880247189513
20,24.969222146132
18,23.368022744249146
18,14.840211391339981
24,29.791061234968613
27,22.490759404498657
10,11.231293966299749
32,50.04580111759155
10,8.676829194463979
63,49.977595428776326
10,8.141117710268954
21,35.472972997994
5,6.9507134079359805
8,10.887033291759248
9,15.222114877454157
29,25.078775616994264
19,25.706685034121204
4,15.953602994691977
32,51.84709315913352
50,43.446933445172235
5,8.076722245309444
9,14.083896770714176
7,9.864426528564504
29,35.4447515749777
2,4.426637737252099
19,15.10138129475909
7,4.14135637643875
33,29.502118816605087
6,7.574785251456257
31,44.36539865369976
34,35.211898549041095
13,13.074563601455697
13,21.804091447437244
18,20.654424999253983
12,10.158723302106683
57,78.17788551704056
2,6.9507134079359805
18,21.804091447437244
32,31.657442900716177
19,14.224397394153112
6,8.94255868841196
44,35.02777513118611
5,6.9507134079359805
6,7.953039672301097
17,17.306397191570394
3,4.288412627632065
16,15.910367551561862
10,8.15566948439239
16,15.222114877454157
20,19.154523456597495
16,22.490759404498657
11,11.822307692307692
50,57.254629365122454
8,7.849030954269528
37,63.47946151306424
28,35.4447515749777
16,20.654424999253983
5,6.9507134079359805
15,11.864963371559131
5,4.175771511650675
19,35.211898549041095
14,24.682748460994976
86,79.80750228432699
7,14.830642562058742
16,14.083896770714176
55,58.07964777756109
88,71.49850619317515
27,24.03830846387341
9,11.760632198697344
22,20.95322773032782
31,21.804091447437244
40,43.446933445172235
44,42.766828836598606
26,23.336699463104704
17,14.224397394153112
19,16.26952975419858
12,8.92113983833202
17,15.222114877454157
9,22.72520287602327
15,19.264580740962682
37,35.472972997994
19,7.432387476927782
8,15.953602994691977
14,14.224397394153112
19,16.26952975419858
9,15.953602994691977
5,11.138220531577648
12,15.10138129475909
36,20.654424999253983
18,26.842283469213516
25,44.57475800566398
39,36.937601709556795
13,11.760632198697344
5,5.317647835650184
59,58.07964777756109
16,17.300970665137474
3,8.141117710268954
17,19.59299264179822
66,54.1032674015528
13,15.910367551561862
15,17.016562987400054
22,19.264580740962682
28,31.657442900716177
13,13.086179287413131
9,8.15566948439239
36,31.657442900716177
19,18.081171979083216
62,62.07332890280122
6,6.9507134079359805
24,29.791061234968613
94,89.72749198061605
8,8.94255868841196
68,58.15559673910186
17,13.086179287413131
73,61.11087505349177
15,11.760632198697344
9,8.141117710268954
38,63.1060096325961
17,21.666840888068073
6,6.9507134079359805
95,91.84764912205874
15,15.953602994691977
8,10.58821469700841
5,8.141117710268954
25,25.078775616994264
11,14.083896770714176
16,22.490759404498657
18,11.138220531577648
19,15.0326089138625
35,32.777955707528186
6,8.617491190230087
27,25.077482785926822
173,26.869830886198194
12,15.953602994691977
63,57.62808124559059
27,31.089975183557975
5,7.600484206395791
25,22.050500362282854
13,11.09228299686237
45,42.476125419880645
75,63.47946151306424
22,14.890879120879124
8,9.976377290463502
8,8.051138409337081
11,7.600484206395791
13,10.486469239329136
7,8.66405363177952
8,7.600484206395791
30,30.08766083619281
13,18.91550704975158
43,47.65828101136401
8,14.224397394153112
38,35.472972997994
12,11.09228299686237
9,6.9507134079359805
63,71.74853514032591
16,21.804091447437244
5,7.247151494875664
34,35.211898549041095
35,35.211898549041095
14,15.953602994691977
8,5.439119470518176
16,18.4444228272015
2,5.317647835650184
9,6.9507134079359805
24,24.656933825949416
15,15.577113144140867
8,8.141117710268954
54,47.82990941325852
21,20.654424999253983
4,8.15566948439239
20,27.851105565991816
19,29.502118816605087
41,41.616722679486074
4,8.19828529844898
6,6.9507134079359805
7,6.9507134079359805
7,10.58821469700841
29,21.068516147110905
1,3.4276342205260972
11,9.894771281862369
11,14.205580643753034
10,11.451788337038575
7,8.898388497240635
9,8.546191039021668
69,56.596474922642145
11,8.15566948439239
15,13.086179287413131
17,15.10138129475909
16,15.222114877454157
4,8.051138409337081
30,23.682473398619884
6,8.141117710268954
6,8.15566948439239
7,6.9507134079359805
7,8.141117710268954
17,20.654424999253983
6,8.141117710268954
6,6.9507134079359805
9,11.09228299686237
13,16.26952975419858
5,6.287519110388985
24,16.409502853505934
13,15.953602994691977
12,10.871006066081572
24,29.791061234968613
14,8.141117710268954
4,4.285635420288315
21,18.91550704975158
9,10.437337662337663
9,7.272862983162911
17,14.224397394153112
7,4.364101598479211
22,16.69206361590478
16,15.910367551561862
34,29.502118816605087
14,15.848648377631582
9,8.546191039021668
9,7.600484206395791
58,74.67154517978823
13,10.001650707803622
33,35.211898549041095
20,19.59299264179822
47,54.21650203887312
15,13.351057408901761
5,8.051138409337081
15,10.387301819015175
23,21.804091447437244
42,36.937601709556795
73,60.28153858019643
9,15.953602994691977
5,4.905468382676053
20,35.472972997994
59,20.654424999253983
39,35.4447515749777
11,15.910367551561862
35,28.701181864555746
14,11.032996094496529
6,8.141117710268954
38,40.40414692809124
9,9.89473938984603
